n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,
110,48,49,0.10756199,0,0,44,false,
110,48,49,0.08385632,0,0,44,false,
110,48,37,60.007603,3559,11,44,false,
110,48,38,60.02001,3424,10,46,false,
110,48,49,0.107643455,0,0,46,false,
110,48,49,2.8519804,99,0,46,false,
110,48,49,0.42786437,2,0,46,false,
110,48,49,0.10741349,0,0,46,false,
110,48,37,60.01513,3374,11,46,false,
110,48,49,0.21527313,0,0,46,false,
110,48,49,0.10747764,0,0,46,false,
110,48,49,0.106954224,0,0,48,false,
110,48,49,0.111872785,0,0,48,false,
110,48,49,0.09117515,0,0,48,false,
110,48,49,0.102924064,0,0,48,false,
110,48,37,60.01927,2966,10,48,false,
110,48,49,0.12084684,0,0,48,false,
110,48,49,0.0968862,0,0,48,false,
110,48,49,3.2436333,82,0,48,false,
110,48,49,0.119234584,0,0,50,false,
110,48,49,0.29179588,0,0,50,false,
110,48,49,0.11755498,0,0,50,false,
110,48,38,60.01527,2960,9,50,false,
110,48,49,0.12558292,0,0,50,false,
110,48,49,0.3068918,0,0,50,false,
110,48,49,0.12748092,0,0,50,false,
110,48,49,0.32776424,0,0,50,false,
110,48,49,0.103301235,0,0,52,false,
110,48,37,60.01301,2423,10,52,false,
110,48,49,0.09894169,0,0,52,false,
110,48,49,0.09781275,0,0,52,false,
110,48,49,5.0791616,115,0,52,false,
110,48,49,0.13959098,0,0,52,false,
110,48,49,0.12407296,0,0,52,false,
110,48,49,1.8128626,0,0,52,false,
110,48,49,0.1199623,0,0,54,false,
110,48,49,0.13433503,0,0,54,false,
110,48,49,0.10290995,0,0,54,false,
110,48,49,0.11688274,0,0,54,false,
110,48,49,1.5073682,0,0,54,false,
110,48,49,0.1268103,0,0,54,false,
110,48,49,0.13418941,0,0,54,false,
110,48,49,0.11781957,0,0,54,false,

120,12,13,7.5114393,20601,0,0,false,
120,12,13,0.016188964,45,0,0,false,
120,12,13,0.43402445,1120,0,2,false,
120,12,13,0.005171283,9,0,2,false,
120,12,13,0.001833233,0,0,4,false,
120,12,13,12.428609,32625,0,4,false,
120,12,13,60.000187,122714,0,6,false,
120,12,13,0.14190112,338,0,6,false,
120,12,13,0.001862419,0,0,8,false,
120,12,13,0.00234414,0,0,8,false,
120,12,13,0.001944523,0,0,10,false,
120,12,13,0.002933623,0,0,10,false,
120,12,13,10.920438,17259,0,12,false,
120,12,13,6.2932825,9419,0,12,false,
120,12,13,0.003699822,0,0,14,false,
120,12,13,0.002782884,0,0,14,false,
120,12,13,0.12379233,130,0,16,false,
120,12,13,0.002662614,0,0,16,false,
120,12,13,0.1967506,240,0,18,false,
120,12,13,28.49966,32517,0,18,false,
120,12,13,0.016848367,12,0,20,false,
120,12,13,0.03595524,29,0,20,false,
120,12,13,0.003704632,0,0,22,false,
120,12,13,0.003184746,0,0,22,false,
120,12,13,0.003277113,0,0,24,false,
120,12,13,0.021663329,14,0,24,false,
120,12,13,0.011993311,4,0,26,false,
120,12,13,0.004789948,0,0,26,false,
120,12,13,0.004965061,0,0,28,false,
120,12,13,0.004132151,0,0,28,false,
120,12,13,0.21747519,154,0,30,false,
120,12,13,0.73055446,647,0,30,false,
120,12,13,0.004858903,0,0,32,false,
120,12,13,0.06457561,37,0,32,false,
120,12,13,0.00578033,0,0,34,false,
120,12,13,0.005050372,0,0,34,false,
120,12,13,0.004958005,0,0,36,false,
120,12,13,0.005424973,0,0,36,false,
120,12,13,0.01354784,0,0,38,false,
120,12,13,49.81393,28330,0,38,false,
120,12,13,0.0229337,5,0,40,false,
120,12,13,0.0746459,24,0,40,false,
120,12,13,0.006400281,0,0,42,false,
120,12,13,0.006161666,0,0,42,false,
120,12,13,0.006960578,0,0,44,false,
120,12,13,0.005444216,0,0,44,false,
120,12,13,0.005770067,0,0,46,false,
120,12,13,0.007580209,0,0,46,false,
120,12,13,0.005807912,0,0,48,false,
120,12,13,0.007795412,0,0,48,false,
120,12,13,0.007922417,0,0,50,false,
120,12,13,0.006042679,0,0,50,false,
120,12,13,0.012720062,0,0,52,false,
120,12,13,0.007346724,0,0,52,false,
120,12,13,0.007665199,0,0,54,false,
120,12,13,0.007706251,0,0,54,false,
120,12,13,0.008373348,0,0,56,false,
120,12,13,0.009489774,0,0,56,false,
120,12,13,0.007311446,0,0,58,false,
120,12,13,0.008897725,0,0,58,false,

120,24,25,60.0004,155415,0,0,false,
120,24,25,60.000412,150543,0,0,false,
120,24,25,60.000164,164082,0,0,false,
120,24,25,60.000324,148537,0,0,false,
120,24,25,60.00038,142674,0,2,false,
120,24,25,0.002849594,0,0,2,false,
120,24,25,60.000477,146328,0,2,false,
120,24,25,60.000248,123936,0,2,false,
120,24,25,60.000507,128853,0,4,false,
120,24,25,60.000553,118419,0,4,false,
120,24,25,0.004263968,0,0,4,false,
120,24,25,60.000374,95617,0,4,false,
120,24,25,60.00043,94691,0,6,false,
120,24,25,60.000202,78805,0,6,false,
120,24,25,60.000717,90122,0,6,false,
120,24,25,60.00045,82924,0,6,false,
120,24,25,0.006481103,0,0,8,false,
120,24,25,60.000492,94302,0,8,false,
120,24,25,60.000683,83612,0,8,false,
120,24,25,60.00073,90848,0,8,false,
120,24,25,0.0058557,0,0,10,false,
120,24,25,60.000885,39669,0,10,false,
120,24,25,60.000614,69978,0,10,false,
120,24,25,60.000267,69812,0,10,false,
120,24,25,60.000908,44841,0,12,false,
120,24,25,60.001305,47083,0,12,false,
120,24,25,60.001114,50186,0,12,false,
120,24,25,0.008574119,0,0,12,false,
120,24,25,60.000267,40008,0,14,false,
120,24,25,60.000774,49796,0,14,false,
120,24,25,0.008822356,0,0,14,false,
120,24,25,0.088665195,33,0,14,false,
120,24,25,60.000824,34171,0,16,false,
120,24,25,0.08061834,21,0,16,false,
120,24,25,0.011158798,0,0,16,false,
120,24,25,0.018710144,0,0,16,false,
120,24,25,0.010899657,0,0,18,false,
120,24,25,60.001396,30858,0,18,false,
120,24,25,60.001026,29036,0,18,false,
120,24,25,0.011821405,0,0,18,false,
120,24,25,0.4424395,120,0,20,false,
120,24,25,0.011039491,0,0,20,false,
120,24,25,60.00314,23883,0,20,false,
120,24,25,0.011224226,0,0,20,false,
120,24,25,0.015487231,0,0,22,false,
120,24,25,0.013158485,0,0,22,false,
120,24,25,60.000233,18640,0,22,false,
120,24,25,0.012071888,0,0,22,false,
120,24,25,60.002132,19818,0,24,false,
120,24,25,0.016348043,0,0,24,false,
120,24,25,0.012238982,0,0,24,false,
120,24,25,0.01322744,0,0,24,false,
120,24,25,0.13281739,22,0,26,false,
120,24,25,0.015993968,0,0,26,false,
120,24,25,0.016570302,0,0,26,false,
120,24,25,0.012797355,0,0,26,false,
120,24,25,0.014705637,0,0,28,false,
120,24,25,0.016361192,0,0,28,false,
120,24,25,0.013552971,0,0,28,false,
120,24,25,0.016768506,0,0,28,false,
120,24,25,0.34337786,67,0,30,false,
120,24,25,60.000492,15020,0,30,false,
120,24,25,60.003307,15546,0,30,false,
120,24,25,0.021914452,0,0,30,false,
120,24,25,0.022315033,0,0,32,false,
120,24,25,60.001953,12290,0,32,false,
120,24,25,0.022923436,0,0,32,false,
120,24,25,0.01758153,0,0,32,false,
120,24,25,0.020060692,0,0,34,false,
120,24,25,0.020880451,0,0,34,false,
120,24,25,0.02679292,0,0,34,false,
120,24,25,60.00292,11426,0,34,false,
120,24,25,0.023550443,0,0,36,false,
120,24,25,0.018257927,0,0,36,false,
120,24,25,60.004814,10790,0,36,false,
120,24,25,0.20737892,32,0,36,false,
120,24,25,0.059729222,0,0,38,false,
120,24,25,0.01971592,0,0,38,false,
120,24,25,0.018965116,0,0,38,false,
120,24,25,0.021176798,0,0,38,false,
120,24,25,0.024045315,0,0,40,false,
120,24,25,60.00128,10598,0,40,false,
120,24,25,0.025203113,0,0,40,false,
120,24,25,0.023248969,0,0,40,false,
120,24,25,60.00362,9169,0,42,false,
120,24,25,0.021265317,0,0,42,false,
120,24,25,0.026175534,0,0,42,false,
120,24,25,0.027851935,0,0,42,false,
120,24,25,0.0313744,0,0,44,false,
120,24,25,0.026015174,0,0,44,false,
120,24,25,0.022801243,0,0,44,false,
120,24,25,60.00277,8021,0,44,false,
120,24,25,60.00325,7817,0,46,false,
120,24,25,0.5694262,73,0,46,false,
120,24,25,0.027356423,0,0,46,false,
120,24,25,0.029132567,0,0,46,false,
120,24,25,2.1277463,245,0,48,false,
120,24,25,60.007435,6871,0,48,false,
120,24,25,0.032814432,0,0,48,false,
120,24,25,0.029665926,0,0,48,false,
120,24,25,0.02993533,0,0,50,false,
120,24,25,0.025276879,0,0,50,false,
120,24,25,0.931722,102,0,50,false,
120,24,25,0.07431619,0,0,50,false,
120,24,25,0.02674032,0,0,52,false,
120,24,25,0.03243149,0,0,52,false,
120,24,25,60.00517,7454,0,52,false,
120,24,25,60.00867,6436,0,52,false,
120,24,25,0.029265348,0,0,54,false,
120,24,25,0.026429543,0,0,54,false,
120,24,25,0.03160532,0,0,54,false,
120,24,25,0.030127762,0,0,54,false,
120,24,25,0.026918,0,0,56,false,
120,24,25,0.031008778,0,0,56,false,
120,24,25,0.032159843,0,0,56,false,
120,24,25,0.026602091,0,0,56,false,
120,24,25,0.032289412,0,0,58,false,
120,24,25,0.0352968,0,0,58,false,
120,24,25,0.03265407,0,0,58,false,
120,24,25,0.03355369,0,0,58,false,

120,36,37,60.000237,152045,0,0,false,
120,36,37,60.000706,165471,0,0,false,
120,36,37,60.000294,201216,0,0,false,
120,36,37,60.000175,160409,0,0,false,
120,36,37,60.000526,162272,0,0,false,
120,36,37,60.000782,162012,0,0,false,
120,36,37,60.000446,101729,0,2,false,
120,36,37,60.000698,93008,0,2,false,
120,36,37,60.000317,102650,0,2,false,
120,36,37,60.00023,100656,0,2,false,
120,36,37,60.00057,99248,0,2,false,
120,36,37,60.000286,103671,0,2,false,
120,36,37,60.001385,67523,0,4,false,
120,36,37,60.00038,65762,0,4,false,
120,36,37,60.000496,76813,0,4,false,
120,36,37,60.000763,72152,0,4,false,
120,36,37,60.000996,75454,0,4,false,
120,36,37,60.00066,83864,0,4,false,
120,36,37,60.001305,57347,0,6,false,
120,36,37,60.001305,52330,0,6,false,
120,36,37,60.001022,50429,0,6,false,
120,36,37,60.000492,50661,0,6,false,
120,36,37,60.00043,55226,0,6,false,
120,36,37,60.00081,60851,0,6,false,
120,36,37,60.00068,44285,0,8,false,
120,36,37,60.00048,41943,0,8,false,
120,36,37,60.00063,41466,0,8,false,
120,36,37,60.000843,42396,0,8,false,
120,36,37,0.014782931,0,0,8,false,
120,36,37,60.000256,36654,0,8,false,
120,36,37,60.000793,34212,0,10,false,
120,36,37,60.00191,33820,0,10,false,
120,36,37,60.00018,33187,0,10,false,
120,36,37,60.00029,34891,0,10,false,
120,36,37,0.013145978,0,0,10,false,
120,36,37,60.00064,33601,0,10,false,
120,36,37,0.0170687,0,0,12,false,
120,36,37,60.002083,28100,0,12,false,
120,36,37,0.0198317,0,0,12,false,
120,36,37,60.00063,26986,0,12,false,
120,36,37,60.001987,30394,0,12,false,
120,36,37,60.000378,27624,0,12,false,
120,36,37,0.023902914,0,0,14,false,
120,36,37,60.002064,21172,0,14,false,
120,36,37,0.024216898,0,0,14,false,
120,36,37,60.001404,23814,0,14,false,
120,36,37,60.001244,21592,0,14,false,
120,36,37,0.018795133,0,0,14,false,
120,36,37,0.018523164,0,0,16,false,
120,36,37,60.265324,20578,0,16,false,
120,36,37,0.021083787,0,0,16,false,
120,36,37,60.002724,21235,0,16,false,
120,36,37,0.018733233,0,0,16,false,
120,36,37,0.024895864,0,0,16,false,
120,36,37,60.00196,19488,0,18,false,
120,36,37,0.025419919,0,0,18,false,
120,36,37,0.0238872,0,0,18,false,
120,36,37,60.00095,17649,0,18,false,
120,36,37,60.00124,18341,0,18,false,
120,36,37,60.000553,16883,0,18,false,
120,36,37,0.8528712,117,0,20,false,
120,36,37,0.34832332,32,0,20,false,
120,36,37,0.027338142,0,0,20,false,
120,36,37,0.025296763,0,0,20,false,
120,36,37,60.001995,15443,0,20,false,
120,36,37,0.028893312,0,0,20,false,
120,36,37,0.031835273,0,0,22,false,
120,36,37,0.026224284,0,0,22,false,
120,36,37,0.02960948,0,0,22,false,
120,36,37,0.035981536,0,0,22,false,
120,36,37,60.003433,15069,0,22,false,
120,36,37,0.02551004,0,0,22,false,
120,36,37,0.033432778,0,0,24,false,
120,36,37,60.00334,14646,0,24,false,
120,36,37,1.6308417,0,0,24,false,
120,36,37,0.028490167,0,0,24,false,
120,36,37,0.03296998,0,0,24,false,
120,36,37,0.034001417,0,0,24,false,
120,36,37,60.00251,12896,0,26,false,
120,36,37,60.00345,14265,0,26,false,
120,36,37,0.031179722,0,0,26,false,
120,36,37,0.035753183,0,0,26,false,
120,36,37,0.028958738,0,0,26,false,
120,36,37,60.006973,10931,0,26,false,
120,36,37,0.03519353,0,0,28,false,
120,36,37,0.03621919,0,0,28,false,
120,36,37,60.004242,12037,0,28,false,
120,36,37,60.00086,10754,0,28,false,
120,36,37,60.001328,11281,0,28,false,
120,36,37,60.00395,10459,0,28,false,
120,36,37,0.036895588,0,0,30,false,
120,36,37,0.034430537,0,0,30,false,
120,36,37,0.038159546,0,0,30,false,
120,36,37,0.0458225,0,0,30,false,
120,36,37,0.04486098,0,0,30,false,
120,36,37,0.03716563,0,0,30,false,
120,36,37,0.041967448,0,0,32,false,
120,36,37,0.038842674,0,0,32,false,
120,36,37,60.00441,9683,0,32,false,
120,36,37,0.049359716,0,0,32,false,
120,36,37,60.00076,11067,0,32,false,
120,36,37,0.051013343,0,0,32,false,
120,36,37,0.046074264,0,0,34,false,
120,36,37,0.041219532,0,0,34,false,
120,36,37,0.044434745,0,0,34,false,
120,36,37,0.04442897,0,0,34,false,
120,36,37,2.9247818,271,0,34,false,
120,36,37,0.06352398,0,0,34,false,
120,36,37,0.048246816,0,0,36,false,
120,36,37,0.04873752,0,0,36,false,
120,36,37,0.053205464,0,0,36,false,
120,36,37,1.8708782,156,0,36,false,
120,36,37,60.006187,5553,0,36,false,
120,36,37,0.041099902,0,0,36,false,
120,36,37,0.0510188,0,0,38,false,
120,36,37,60.002926,7972,0,38,false,
120,36,37,60.000355,7730,0,38,false,
120,36,37,0.056918435,0,0,38,false,
120,36,37,64.2602,5,0,38,false,
120,36,37,60.00556,8630,0,38,false,
120,36,37,3.528124,124,0,40,false,
120,36,37,60.00368,7156,0,40,false,
120,36,37,0.056508556,0,0,40,false,
120,36,37,60.00095,6970,0,40,false,
120,36,37,0.05071155,0,0,40,false,
120,36,37,0.054163132,0,0,40,false,
120,36,37,0.06032512,0,0,42,false,
120,36,37,0.053023297,0,0,42,false,
120,36,37,60.007103,6776,0,42,false,
120,36,37,0.053682376,0,0,42,false,
120,36,37,0.054672755,0,0,42,false,
120,36,37,0.057987716,0,0,42,false,
120,36,37,0.05035202,0,0,44,false,
120,36,37,0.059641667,0,0,44,false,
120,36,37,0.06533733,0,0,44,false,
120,36,37,0.053597704,0,0,44,false,
120,36,37,0.059227295,0,0,44,false,
120,36,37,2.129767,128,0,44,false,
120,36,37,0.052828297,0,0,46,false,
120,36,37,0.055273466,0,0,46,false,
120,36,37,0.065294676,0,0,46,false,
120,36,37,0.5844994,20,0,46,false,
120,36,37,0.057210933,0,0,46,false,
120,36,37,0.060085863,0,0,46,false,
120,36,37,0.06473886,0,0,48,false,
120,36,37,0.06664939,0,0,48,false,
120,36,37,0.05436775,0,0,48,false,
120,36,37,0.0531936,0,0,48,false,
120,36,37,0.07072125,0,0,48,false,
120,36,37,0.06338928,0,0,48,false,
120,36,37,60.008293,5806,0,50,false,
120,36,37,60.31718,5200,0,50,false,
120,36,37,0.059565015,0,0,50,false,
120,36,37,0.2747711,0,0,50,false,
120,36,37,0.07366995,0,0,50,false,
120,36,37,0.06235656,0,0,50,false,
120,36,37,0.06468531,0,0,52,false,
120,36,37,0.14390755,0,0,52,false,
120,36,37,4.601748,227,0,52,false,
120,36,37,0.07198809,0,0,52,false,
120,36,37,0.24958755,0,0,52,false,
120,36,37,0.07213818,0,0,52,false,
120,36,37,0.05945212,0,0,54,false,
120,36,37,0.05749349,0,0,54,false,
120,36,37,60.002995,4934,0,54,false,
120,36,37,0.07724789,0,0,54,false,
120,36,37,0.059144232,0,0,54,false,
120,36,37,0.068797566,0,0,54,false,
120,36,37,0.082224816,0,0,56,false,
120,36,37,0.07797272,0,0,56,false,
120,36,37,60.00979,4663,0,56,false,
120,36,37,0.07220938,0,0,56,false,
120,36,37,5.2832546,257,0,56,false,
120,36,37,0.072982,0,0,56,false,
120,36,37,0.08058947,0,0,58,false,
120,36,37,0.0756305,0,0,58,false,
120,36,37,0.075436465,0,0,58,false,
120,36,37,0.06396272,0,0,58,false,
120,36,37,5.023448,215,0,58,false,
120,36,37,0.86426216,37,0,58,false,

120,48,40,60.00056,131192,7,0,false,
120,48,40,60.00053,136174,9,0,false,
120,48,40,60.000378,134233,8,0,false,
120,48,41,60.000233,137847,8,0,false,
120,48,40,60.0002,157964,7,0,false,
120,48,40,60.000343,161380,9,0,false,
120,48,41,60.000294,153915,6,0,false,
120,48,41,60.000626,163787,8,0,false,
120,48,40,60.00108,89310,9,2,false,
120,48,40,60.000465,81487,8,2,false,
120,48,40,60.000546,74816,7,2,false,
120,48,41,60.000412,70114,5,2,false,
120,48,40,60.000523,70285,9,2,false,
120,48,40,60.00064,80317,9,2,false,
120,48,40,60.00117,77633,8,2,false,
120,48,40,60.000313,77133,7,2,false,
120,48,40,60.00074,43569,7,4,false,
120,48,49,1.0053602,0,0,4,false,
120,48,49,1.2293233,0,0,4,false,
120,48,40,60.00042,34513,7,4,false,
120,48,41,60.00162,39987,7,4,false,
120,48,40,60.00235,40987,8,4,false,
120,48,40,60.00184,46593,9,4,false,
120,48,40,60.001377,36929,7,4,false,
120,48,49,0.3965275,51,0,6,false,
120,48,40,60.000507,28955,9,6,false,
120,48,41,60.00073,30417,8,6,false,
120,48,41,60.00024,34596,7,6,false,
120,48,49,0.019541128,0,0,6,false,
120,48,40,60.002293,31514,9,6,false,
120,48,49,0.020849021,0,0,6,false,
120,48,41,60.001656,33988,8,6,false,
120,48,49,0.017912192,0,0,8,false,
120,48,41,60.00035,24358,8,8,false,
120,48,40,60.00087,25219,9,8,false,
120,48,40,60.000347,25208,9,8,false,
120,48,40,60.002605,25357,8,8,false,
120,48,49,0.022111695,0,0,8,false,
120,48,40,60.000347,21689,8,8,false,
120,48,49,0.022444924,0,0,8,false,
120,48,40,60.000626,18946,9,10,false,
120,48,41,60.002293,19078,7,10,false,
120,48,40,60.000645,20229,8,10,false,
120,48,40,60.00171,18740,9,10,false,
120,48,49,0.02487726,0,0,10,false,
120,48,40,60.001236,20043,7,10,false,
120,48,40,60.00025,17595,9,10,false,
120,48,40,60.001747,19173,9,10,false,
120,48,49,0.034398463,0,0,12,false,
120,48,40,60.000317,16142,8,12,false,
120,48,49,0.025355777,0,0,12,false,
120,48,40,60.002563,11887,8,12,false,
120,48,40,60.00317,16430,8,12,false,
120,48,41,60.005184,15888,7,12,false,
120,48,40,60.001904,17406,8,12,false,
120,48,40,60.002907,17565,8,12,false,
120,48,40,60.002525,13332,9,14,false,
120,48,40,60.000816,14569,7,14,false,
120,48,49,0.03399211,0,0,14,false,
120,48,40,60.002876,14852,9,14,false,
120,48,49,0.033819888,0,0,14,false,
120,48,40,60.001522,14278,9,14,false,
120,48,40,60.003204,13342,9,14,false,
120,48,40,60.00643,13869,6,14,false,
120,48,40,60.00104,9776,8,16,false,
120,48,49,0.0385242,0,0,16,false,
120,48,41,60.00577,12007,8,16,false,
120,48,41,60.000225,12182,7,16,false,
120,48,49,0.044911336,0,0,16,false,
120,48,49,1.2258258,98,0,16,false,
120,48,41,60.00294,12570,8,16,false,
120,48,41,60.00337,11779,8,16,false,
120,48,40,60.00546,10460,8,18,false,
120,48,49,0.3308951,0,0,18,false,
120,48,40,60.002094,11033,7,18,false,
120,48,40,60.00731,10697,8,18,false,
120,48,49,0.3931144,21,0,18,false,
120,48,40,60.004307,10962,9,18,false,
120,48,49,1.6898105,125,0,18,false,
120,48,49,0.047800057,0,0,18,false,
120,48,49,0.039020676,0,0,20,false,
120,48,42,60.00758,9795,7,20,false,
120,48,40,60.00046,9191,7,20,false,
120,48,41,60.00239,9846,8,20,false,
120,48,40,60.00319,9790,9,20,false,
120,48,49,0.18712805,6,0,20,false,
120,48,41,60.001152,9858,7,20,false,
120,48,49,0.05211566,0,0,20,false,
120,48,49,0.050804235,0,0,22,false,
120,48,49,2.9698057,222,0,22,false,
120,48,49,0.048082933,0,0,22,false,
120,48,40,60.004807,8563,8,22,false,
120,48,41,60.002842,8939,8,22,false,
120,48,40,60.003235,8580,7,22,false,
120,48,49,0.05307878,0,0,22,false,
120,48,49,0.048775364,0,0,22,false,
120,48,49,0.05768656,0,0,24,false,
120,48,49,0.32847434,12,0,24,false,
120,48,49,0.06250248,0,0,24,false,
120,48,49,0.058425497,0,0,24,false,
120,48,41,60.000244,8388,7,24,false,
120,48,49,1.5364696,76,0,24,false,
120,48,49,5.7420154,270,0,24,false,
120,48,41,60.00391,7912,7,24,false,
120,48,40,60.00882,7673,8,26,false,
120,48,49,0.06334598,0,0,26,false,
120,48,40,60.001675,7611,8,26,false,
120,48,49,0.060956936,0,0,26,false,
120,48,40,60.00343,7744,8,26,false,
120,48,40,60.004528,8427,8,26,false,
120,48,49,0.052619833,0,0,26,false,
120,48,49,0.0536054,0,0,26,false,
120,48,41,60.002316,7573,7,28,false,
120,48,49,0.06726036,0,0,28,false,
120,48,40,60.001575,7136,9,28,false,
120,48,49,0.06676228,0,0,28,false,
120,48,49,0.06261538,0,0,28,false,
120,48,49,1.8538654,78,0,28,false,
120,48,40,60.0003,7356,9,28,false,
120,48,49,0.06984151,0,0,28,false,
120,48,40,60.00069,6419,8,30,false,
120,48,40,60.00447,6264,9,30,false,
120,48,49,0.06063109,0,0,30,false,
120,48,49,0.06493931,0,0,30,false,
120,48,49,0.06822958,0,0,30,false,
120,48,49,0.061160594,0,0,30,false,
120,48,42,60.001102,7185,6,30,false,
120,48,49,0.07566963,0,0,30,false,
120,48,49,0.06591751,0,0,32,false,
120,48,49,0.07332934,0,0,32,false,
120,48,49,0.07844097,0,0,32,false,
120,48,49,0.073675394,0,0,32,false,
120,48,40,60.002693,6326,8,32,false,
120,48,41,60.001213,6440,8,32,false,
120,48,40,60.00841,6387,8,32,false,
120,48,49,0.08091564,0,0,32,false,
120,48,49,0.068164475,0,0,34,false,
120,48,49,0.08339448,0,0,34,false,
120,48,49,0.06655766,0,0,34,false,
120,48,49,0.075249806,0,0,34,false,
120,48,41,60.008614,5916,7,34,false,
120,48,49,0.07632615,0,0,34,false,
120,48,40,60.009148,5978,6,34,false,
120,48,49,0.06744253,0,0,34,false,
120,48,49,0.071417846,0,0,36,false,
120,48,49,0.095662974,0,0,36,false,
120,48,49,0.09404975,0,0,36,false,
120,48,49,5.5386925,226,0,36,false,
120,48,49,7.9589086,377,0,36,false,
120,48,49,0.08799553,0,0,36,false,
120,48,41,60.005642,5683,8,36,false,
120,48,49,0.06949995,0,0,36,false,
120,48,49,0.08677615,0,0,38,false,
120,48,49,0.08164881,0,0,38,false,
120,48,49,0.08819117,0,0,38,false,
120,48,49,0.097059384,0,0,38,false,
120,48,49,3.955063,157,0,38,false,
120,48,49,0.086929455,0,0,38,false,
120,48,49,0.09156545,0,0,38,false,
120,48,49,0.08200256,0,0,38,false,
120,48,49,0.090935886,0,0,40,false,
120,48,49,9.052469,354,0,40,false,
120,48,40,60.0156,4628,8,40,false,
120,48,49,0.0853358,0,0,40,false,
120,48,49,0.09049137,0,0,40,false,
120,48,49,0.084222585,0,0,40,false,
120,48,49,0.07285692,0,0,40,false,
120,48,49,0.090919524,0,0,40,false,
120,48,49,0.22013074,0,0,42,false,
120,48,40,60.010876,4837,9,42,false,
120,48,49,0.09254942,0,0,42,false,
120,48,40,60.00615,4326,9,42,false,
120,48,49,3.7309778,130,0,42,false,
120,48,49,0.107553974,0,0,42,false,
120,48,49,0.07780369,0,0,42,false,
120,48,49,0.08414625,0,0,42,false,
